cluster_id,region_id,region_name,aba_enrichment
C286-147,133,"Periventricular hypothalamic nucleus, preoptic part",0.961430967020682
C286-147,194,Lateral hypothalamic area,0.961151481274455
C286-147,223,Arcuate hypothalamic nucleus,0.957797652319732
C286-147,118,"Periventricular hypothalamic nucleus, intermediate part",0.953325880380101
C286-147,693,Ventromedial hypothalamic nucleus,0.950531022917831
C286-147,38,Paraventricular hypothalamic nucleus,0.940190050307434
C286-147,1004,Ventral premammillary nucleus,0.93599776411403
C286-147,515,Medial preoptic nucleus,0.920626048071548
C286-148,10671,Median eminence,0.954443823365008
C286-148,223,Arcuate hypothalamic nucleus,0.949133594186696
C286-148,693,Ventromedial hypothalamic nucleus,0.890441587479039
C286-148,126,"Periventricular hypothalamic nucleus, posterior part",0.887367244270542
C286-148,194,Lateral hypothalamic area,0.879821129122415
C286-148,830,Dorsomedial nucleus of the hypothalamus,0.850195640022359
C286-148,614,Tuberal nucleus,0.845723868082728
C286-148,1004,Ventral premammillary nucleus,0.818613750698714
C286-148,118,"Periventricular hypothalamic nucleus, intermediate part",0.782280603689212
C286-148,797,Zona incerta,0.778367803242035
C286-149,223,Arcuate hypothalamic nucleus,0.94242593627725
C286-149,133,"Periventricular hypothalamic nucleus, preoptic part",0.942146450531023
C286-149,693,Ventromedial hypothalamic nucleus,0.930687534935718
C286-149,830,Dorsomedial nucleus of the hypothalamus,0.918949133594187
C286-149,118,"Periventricular hypothalamic nucleus, intermediate part",0.909726103968698
C286-149,515,Medial preoptic nucleus,0.908328675237563
C286-149,126,"Periventricular hypothalamic nucleus, posterior part",0.902738960313024
C286-149,194,Lateral hypothalamic area,0.868641699273337
C286-149,1004,Ventral premammillary nucleus,0.828675237562884
C286-149,38,Paraventricular hypothalamic nucleus,0.817775293460034
C286-15,525,Supramammillary nucleus,0.967859139183902
C286-15,491,Medial mammillary nucleus,0.93599776411403
C286-15,830,Dorsomedial nucleus of the hypothalamus,0.878703186137507
C286-15,946,Posterior hypothalamic nucleus,0.856344326439352
C286-15,194,Lateral hypothalamic area,0.852990497484628
C286-15,88,Anterior hypothalamic nucleus,0.809670206819452
C286-15,173,Retrochiasmatic area,0.801285634432644
C286-15,797,Zona incerta,0.783678032420347
C286-15,980,Dorsal premammillary nucleus,0.780044717719396
C286-15,286,Suprachiasmatic nucleus,0.776131917272219
C286-150,194,Lateral hypothalamic area,0.847959754052543
C286-150,38,Paraventricular hypothalamic nucleus,0.826159865846842
C286-150,226,Lateral preoptic area,0.809390721073225
C286-150,797,Zona incerta,0.778367803242035
C286-150,525,Supramammillary nucleus,0.755729457797652
C286-150,523,Medial preoptic area,0.748462828395752
C286-150,946,Posterior hypothalamic nucleus,0.734768026830632
C286-150,830,Dorsomedial nucleus of the hypothalamus,0.734488541084405
C286-150,223,Arcuate hypothalamic nucleus,0.722750139742873
C286-150,470,Subthalamic nucleus,0.706539966461711
C286-151,223,Arcuate hypothalamic nucleus,0.922163219675797
C286-151,126,"Periventricular hypothalamic nucleus, posterior part",0.873812185578536
C286-151,118,"Periventricular hypothalamic nucleus, intermediate part",0.865986584684181
C286-151,830,Dorsomedial nucleus of the hypothalamus,0.85830072666294
C286-151,194,Lateral hypothalamic area,0.849496925656792
C286-151,272,Anteroventral periventricular nucleus,0.847261039686976
C286-151,515,Medial preoptic nucleus,0.830491894913359
C286-151,226,Lateral preoptic area,0.818893236444941
C286-151,173,Retrochiasmatic area,0.808412520961431
C286-151,946,Posterior hypothalamic nucleus,0.80435997764114
C286-152,126,"Periventricular hypothalamic nucleus, posterior part",0.914197875908329
C286-152,194,Lateral hypothalamic area,0.905673560648407
C286-152,980,Dorsal premammillary nucleus,0.904695360536613
C286-152,286,Suprachiasmatic nucleus,0.8578814980436
C286-152,1004,Ventral premammillary nucleus,0.856204583566238
C286-152,946,Posterior hypothalamic nucleus,0.85103409726104
C286-152,830,Dorsomedial nucleus of the hypothalamus,0.836500838457239
C286-152,173,Retrochiasmatic area,0.831749580771381
C286-152,226,Lateral preoptic area,0.81442146450531
C286-152,38,Paraventricular hypothalamic nucleus,0.80352152040246
C286-153,797,Zona incerta,0.931805477920626
C286-153,194,Lateral hypothalamic area,0.899385131358301
C286-153,63,"Paraventricular hypothalamic nucleus, descending division",0.871716042481834
C286-153,38,Paraventricular hypothalamic nucleus,0.856484069312465
C286-153,226,Lateral preoptic area,0.827976523197317
C286-153,88,Anterior hypothalamic nucleus,0.800586920067077
C286-153,491,Medial mammillary nucleus,0.797652319731694
C286-153,525,Supramammillary nucleus,0.701928451648966
C286-153,830,Dorsomedial nucleus of the hypothalamus,0.682504192286193
C286-153,347,Subparaventricular zone,0.682084963666853
C286-154,523,Medial preoptic area,0.882336500838457
C286-154,914,Posterodorsal preoptic nucleus,0.874930128563443
C286-154,515,Medial preoptic nucleus,0.869759642258245
C286-154,223,Arcuate hypothalamic nucleus,0.817775293460034
C286-154,194,Lateral hypothalamic area,0.799049748462828
C286-154,491,Medial mammillary nucleus,0.789826718837339
C286-154,133,"Periventricular hypothalamic nucleus, preoptic part",0.789267747344885
C286-154,126,"Periventricular hypothalamic nucleus, posterior part",0.786892118501956
C286-154,226,Lateral preoptic area,0.781162660704304
C286-154,38,Paraventricular hypothalamic nucleus,0.766210173281163
C286-155,226,Lateral preoptic area,0.961430967020682
C286-155,126,"Periventricular hypothalamic nucleus, posterior part",0.939351593068753
C286-155,194,Lateral hypothalamic area,0.908887646730017
C286-155,693,Ventromedial hypothalamic nucleus,0.901621017328116
C286-155,523,Medial preoptic area,0.88848518725545
C286-155,223,Arcuate hypothalamic nucleus,0.887367244270542
C286-155,72,Anterodorsal preoptic nucleus,0.861654555617664
C286-155,797,Zona incerta,0.861375069871437
C286-155,491,Medial mammillary nucleus,0.849916154276132
C286-155,118,"Periventricular hypothalamic nucleus, intermediate part",0.844885410844047
C286-156,226,Lateral preoptic area,0.82727780883175
C286-156,194,Lateral hypothalamic area,0.806316377864729
C286-156,946,Posterior hypothalamic nucleus,0.798211291224147
C286-156,980,Dorsal premammillary nucleus,0.790944661822247
C286-156,491,Medial mammillary nucleus,0.773616545556177
C286-156,797,Zona incerta,0.748742314141979
C286-156,830,Dorsomedial nucleus of the hypothalamus,0.719116825041923
C286-156,210,Lateral mammillary nucleus,0.694242593627725
C286-156,470,Subthalamic nucleus,0.672163219675797
C286-156,1004,Ventral premammillary nucleus,0.666014533258804
C286-157,126,"Periventricular hypothalamic nucleus, posterior part",0.85103409726104
C286-157,830,Dorsomedial nucleus of the hypothalamus,0.82811626607043
C286-157,1004,Ventral premammillary nucleus,0.818893236444941
C286-157,194,Lateral hypothalamic area,0.80435997764114
C286-157,223,Arcuate hypothalamic nucleus,0.788988261598659
C286-157,557,Tuberomammillary nucleus,0.776411403018446
C286-157,210,Lateral mammillary nucleus,0.756288429290106
C286-157,491,Medial mammillary nucleus,0.742034656232532
C286-157,614,Tuberal nucleus,0.732811626607043
C286-157,118,"Periventricular hypothalamic nucleus, intermediate part",0.7230296254891
C286-158,223,Arcuate hypothalamic nucleus,0.971212968138625
C286-158,126,"Periventricular hypothalamic nucleus, posterior part",0.963946338736724
C286-158,491,Medial mammillary nucleus,0.93963107881498
C286-158,10671,Median eminence,0.932084963666853
C286-158,693,Ventromedial hypothalamic nucleus,0.862213527110118
C286-158,194,Lateral hypothalamic area,0.833985466741196
C286-158,614,Tuberal nucleus,0.832308552263834
C286-158,226,Lateral preoptic area,0.829234209055338
C286-158,830,Dorsomedial nucleus of the hypothalamus,0.827557294577977
C286-158,797,Zona incerta,0.81442146450531
C286-159,10671,Median eminence,0.951928451648966
C286-159,223,Arcuate hypothalamic nucleus,0.943124650642817
C286-159,126,"Periventricular hypothalamic nucleus, posterior part",0.916992733370598
C286-159,830,Dorsomedial nucleus of the hypothalamus,0.9118222470654
C286-159,452,Median preoptic nucleus,0.911123532699832
C286-159,38,Paraventricular hypothalamic nucleus,0.896450531022918
C286-159,118,"Periventricular hypothalamic nucleus, intermediate part",0.892956959195081
C286-159,693,Ventromedial hypothalamic nucleus,0.8848518725545
C286-159,194,Lateral hypothalamic area,0.867803242034656
C286-159,1004,Ventral premammillary nucleus,0.863191727221912
C286-16,194,Lateral hypothalamic area,0.923979877026272
C286-16,614,Tuberal nucleus,0.906651760760201
C286-16,126,"Periventricular hypothalamic nucleus, posterior part",0.899385131358301
C286-16,491,Medial mammillary nucleus,0.870039128004472
C286-16,693,Ventromedial hypothalamic nucleus,0.847959754052543
C286-16,525,Supramammillary nucleus,0.83733929569592
C286-16,38,Paraventricular hypothalamic nucleus,0.824762437115707
C286-16,830,Dorsomedial nucleus of the hypothalamus,0.817495807713807
C286-16,210,Lateral mammillary nucleus,0.779485746226943
C286-16,557,Tuberomammillary nucleus,0.766349916154276
C286-160,223,Arcuate hypothalamic nucleus,0.988820570150922
C286-160,830,Dorsomedial nucleus of the hypothalamus,0.981833426495249
C286-160,10671,Median eminence,0.975964225824483
C286-160,693,Ventromedial hypothalamic nucleus,0.975405254332029
C286-160,194,Lateral hypothalamic area,0.958636109558413
C286-160,797,Zona incerta,0.949972051425377
C286-160,118,"Periventricular hypothalamic nucleus, intermediate part",0.893795416433762
C286-160,452,Median preoptic nucleus,0.880380100614869
C286-160,88,Anterior hypothalamic nucleus,0.871716042481834
C286-160,523,Medial preoptic area,0.868641699273337
C286-161,223,Arcuate hypothalamic nucleus,0.990217998882057
C286-161,10671,Median eminence,0.985326998323085
C286-161,226,Lateral preoptic area,0.982392397987703
C286-161,614,Tuberal nucleus,0.981274455002795
C286-161,194,Lateral hypothalamic area,0.9730296254891
C286-161,693,Ventromedial hypothalamic nucleus,0.958775852431526
C286-161,263,Anteroventral preoptic nucleus,0.869480156512018
C286-161,491,Medial mammillary nucleus,0.857741755170486
C286-161,523,Medial preoptic area,0.822666294019005
C286-161,1109,Parastrial nucleus,0.821967579653438
C286-162,194,Lateral hypothalamic area,0.851173840134153
C286-162,226,Lateral preoptic area,0.847121296813863
C286-162,491,Medial mammillary nucleus,0.801984348798211
C286-162,1004,Ventral premammillary nucleus,0.728200111794298
C286-162,614,Tuberal nucleus,0.727361654555618
C286-162,946,Posterior hypothalamic nucleus,0.724287311347121
C286-162,797,Zona incerta,0.723309111235327
C286-162,210,Lateral mammillary nucleus,0.6960592509782
C286-162,693,Ventromedial hypothalamic nucleus,0.69564002235886
C286-162,830,Dorsomedial nucleus of the hypothalamus,0.693963107881498
C286-163,226,Lateral preoptic area,0.954443823365008
C286-163,194,Lateral hypothalamic area,0.877864728898826
C286-163,797,Zona incerta,0.813163778647289
C286-163,523,Medial preoptic area,0.784935718278368
C286-163,693,Ventromedial hypothalamic nucleus,0.769144773616546
C286-163,491,Medial mammillary nucleus,0.747624371157071
C286-163,1109,Parastrial nucleus,0.741056456120738
C286-163,946,Posterior hypothalamic nucleus,0.739659027389603
C286-163,525,Supramammillary nucleus,0.724566797093348
C286-163,263,Anteroventral preoptic nucleus,0.701788708775852
C286-164,226,Lateral preoptic area,0.883733929569592
C286-164,523,Medial preoptic area,0.868921185019564
C286-164,72,Anterodorsal preoptic nucleus,0.855785354946898
C286-164,194,Lateral hypothalamic area,0.82811626607043
C286-164,452,Median preoptic nucleus,0.826718837339296
C286-164,38,Paraventricular hypothalamic nucleus,0.805198434879821
C286-164,1109,Parastrial nucleus,0.749301285634433
C286-164,133,"Periventricular hypothalamic nucleus, preoptic part",0.748183342649525
C286-164,797,Zona incerta,0.729737283398547
C286-164,263,Anteroventral preoptic nucleus,0.724147568474008
C286-165,133,"Periventricular hypothalamic nucleus, preoptic part",0.870318613750699
C286-165,523,Medial preoptic area,0.869480156512018
C286-165,173,Retrochiasmatic area,0.867244270542202
C286-165,226,Lateral preoptic area,0.865287870318614
C286-165,72,Anterodorsal preoptic nucleus,0.86109558412521
C286-165,88,Anterior hypothalamic nucleus,0.838457238680827
C286-165,194,Lateral hypothalamic area,0.830352152040246
C286-165,452,Median preoptic nucleus,0.826439351593069
C286-165,38,Paraventricular hypothalamic nucleus,0.788149804359978
C286-165,491,Medial mammillary nucleus,0.786752375628843
C286-166,226,Lateral preoptic area,0.982112912241476
C286-166,523,Medial preoptic area,0.942705422023477
C286-166,797,Zona incerta,0.937395192845165
C286-166,194,Lateral hypothalamic area,0.932923420905534
C286-166,946,Posterior hypothalamic nucleus,0.888764673001677
C286-166,452,Median preoptic nucleus,0.859418669647848
C286-166,88,Anterior hypothalamic nucleus,0.830072666294019
C286-166,830,Dorsomedial nucleus of the hypothalamus,0.818054779206261
C286-166,470,Subthalamic nucleus,0.724986025712689
C286-166,63,"Paraventricular hypothalamic nucleus, descending division",0.724986025712689
C286-167,286,Suprachiasmatic nucleus,0.938513135830073
C286-167,523,Medial preoptic area,0.920905533817775
C286-167,515,Medial preoptic nucleus,0.911123532699832
C286-167,194,Lateral hypothalamic area,0.90860816098379
C286-167,88,Anterior hypothalamic nucleus,0.897428731134712
C286-167,133,"Periventricular hypothalamic nucleus, preoptic part",0.887087758524315
C286-167,830,Dorsomedial nucleus of the hypothalamus,0.875069871436557
C286-167,797,Zona incerta,0.870039128004472
C286-167,38,Paraventricular hypothalamic nucleus,0.851313583007267
C286-167,226,Lateral preoptic area,0.841531581889324
C286-168,523,Medial preoptic area,0.977780883174958
C286-168,133,"Periventricular hypothalamic nucleus, preoptic part",0.97344885410844
C286-168,223,Arcuate hypothalamic nucleus,0.971911682504192
C286-168,515,Medial preoptic nucleus,0.968557853549469
C286-168,88,Anterior hypothalamic nucleus,0.949832308552264
C286-168,830,Dorsomedial nucleus of the hypothalamus,0.917551704863052
C286-168,194,Lateral hypothalamic area,0.910424818334265
C286-168,614,Tuberal nucleus,0.903856903297932
C286-168,38,Paraventricular hypothalamic nucleus,0.887227501397429
C286-168,914,Posterodorsal preoptic nucleus,0.878283957518167
C286-169,515,Medial preoptic nucleus,0.963946338736724
C286-169,223,Arcuate hypothalamic nucleus,0.929010620458357
C286-169,133,"Periventricular hypothalamic nucleus, preoptic part",0.920905533817775
C286-169,523,Medial preoptic area,0.914197875908329
C286-169,10671,Median eminence,0.903297931805478
C286-169,830,Dorsomedial nucleus of the hypothalamus,0.839295695919508
C286-169,194,Lateral hypothalamic area,0.833705980994969
C286-169,126,"Periventricular hypothalamic nucleus, posterior part",0.813163778647289
C286-169,226,Lateral preoptic area,0.811347121296814
C286-169,88,Anterior hypothalamic nucleus,0.805757406372275
C286-17,194,Lateral hypothalamic area,0.82811626607043
C286-17,491,Medial mammillary nucleus,0.818334264952487
C286-17,126,"Periventricular hypothalamic nucleus, posterior part",0.739239798770263
C286-17,525,Supramammillary nucleus,0.725544997205143
C286-17,797,Zona incerta,0.710313024035774
C286-17,946,Posterior hypothalamic nucleus,0.690888764673002
C286-17,470,Subthalamic nucleus,0.686556735606484
C286-17,1004,Ventral premammillary nucleus,0.685019564002236
C286-17,364,Parasubthalamic nucleus,0.677752934600335
C286-17,830,Dorsomedial nucleus of the hypothalamus,0.676495248742314
C286-170,515,Medial preoptic nucleus,0.953745108999441
C286-170,523,Medial preoptic area,0.951788708775852
C286-170,88,Anterior hypothalamic nucleus,0.934740078256009
C286-170,194,Lateral hypothalamic area,0.931386249301286
C286-170,226,Lateral preoptic area,0.888764673001677
C286-170,223,Arcuate hypothalamic nucleus,0.855505869200671
C286-170,830,Dorsomedial nucleus of the hypothalamus,0.842509782001118
C286-170,797,Zona incerta,0.841252096143097
C286-170,133,"Periventricular hypothalamic nucleus, preoptic part",0.83775852431526
C286-170,914,Posterodorsal preoptic nucleus,0.79066517607602
C286-171,194,Lateral hypothalamic area,0.991475684740078
C286-171,226,Lateral preoptic area,0.99035774175517
C286-171,88,Anterior hypothalamic nucleus,0.986444941307993
C286-171,523,Medial preoptic area,0.971492453884852
C286-171,515,Medial preoptic nucleus,0.966042481833427
C286-171,223,Arcuate hypothalamic nucleus,0.946198993851313
C286-171,10671,Median eminence,0.931525992174399
C286-171,946,Posterior hypothalamic nucleus,0.9190888764673
C286-171,210,Lateral mammillary nucleus,0.910983789826719
C286-171,797,Zona incerta,0.909306875349357
C286-172,515,Medial preoptic nucleus,0.926634991615428
C286-172,523,Medial preoptic area,0.913778647288988
C286-172,88,Anterior hypothalamic nucleus,0.888345444382336
C286-172,194,Lateral hypothalamic area,0.823923979877026
C286-172,133,"Periventricular hypothalamic nucleus, preoptic part",0.808552263834544
C286-172,830,Dorsomedial nucleus of the hypothalamus,0.794158747903857
C286-172,226,Lateral preoptic area,0.781442146450531
C286-172,38,Paraventricular hypothalamic nucleus,0.778507546115148
C286-172,797,Zona incerta,0.775293460033538
C286-172,223,Arcuate hypothalamic nucleus,0.754611514812745
C286-173,223,Arcuate hypothalamic nucleus,0.970933482392398
C286-173,830,Dorsomedial nucleus of the hypothalamus,0.942705422023477
C286-173,194,Lateral hypothalamic area,0.913079932923421
C286-173,693,Ventromedial hypothalamic nucleus,0.907769703745109
C286-173,118,"Periventricular hypothalamic nucleus, intermediate part",0.90497484628284
C286-173,491,Medial mammillary nucleus,0.88848518725545
C286-173,126,"Periventricular hypothalamic nucleus, posterior part",0.868921185019564
C286-173,38,Paraventricular hypothalamic nucleus,0.841531581889324
C286-173,10671,Median eminence,0.82811626607043
C286-173,470,Subthalamic nucleus,0.812744550027949
C286-174,223,Arcuate hypothalamic nucleus,0.926355505869201
C286-174,10671,Median eminence,0.884153158188932
C286-174,693,Ventromedial hypothalamic nucleus,0.858999441028508
C286-174,491,Medial mammillary nucleus,0.849916154276132
C286-174,830,Dorsomedial nucleus of the hypothalamus,0.847540525433203
C286-174,126,"Periventricular hypothalamic nucleus, posterior part",0.841112353269983
C286-174,194,Lateral hypothalamic area,0.832029066517608
C286-174,614,Tuberal nucleus,0.81078814980436
C286-174,452,Median preoptic nucleus,0.806456120737842
C286-174,226,Lateral preoptic area,0.782560089435439
C286-175,88,Anterior hypothalamic nucleus,0.833426495248742
C286-175,523,Medial preoptic area,0.823365008384572
C286-175,38,Paraventricular hypothalamic nucleus,0.799049748462828
C286-175,226,Lateral preoptic area,0.796254891000559
C286-175,133,"Periventricular hypothalamic nucleus, preoptic part",0.783957518166574
C286-175,194,Lateral hypothalamic area,0.779765231973169
C286-175,1109,Parastrial nucleus,0.776131917272219
C286-175,515,Medial preoptic nucleus,0.775572945779765
C286-175,452,Median preoptic nucleus,0.757965343767468
C286-175,223,Arcuate hypothalamic nucleus,0.757126886528787
C286-176,10671,Median eminence,0.9927333705981
C286-176,223,Arcuate hypothalamic nucleus,0.989379541643376
C286-176,614,Tuberal nucleus,0.957797652319732
C286-176,693,Ventromedial hypothalamic nucleus,0.951089994410285
C286-176,118,"Periventricular hypothalamic nucleus, intermediate part",0.867523756288429
C286-176,210,Lateral mammillary nucleus,0.862912241475685
C286-176,173,Retrochiasmatic area,0.846422582448295
C286-176,126,"Periventricular hypothalamic nucleus, posterior part",0.843487982112912
C286-176,194,Lateral hypothalamic area,0.836081609837898
C286-176,830,Dorsomedial nucleus of the hypothalamus,0.826858580212409
C286-177,10671,Median eminence,0.991335941866965
C286-177,223,Arcuate hypothalamic nucleus,0.984488541084405
C286-177,693,Ventromedial hypothalamic nucleus,0.917411961989939
C286-177,614,Tuberal nucleus,0.906092789267747
C286-177,126,"Periventricular hypothalamic nucleus, posterior part",0.876746785913919
C286-177,194,Lateral hypothalamic area,0.839016210173281
C286-177,173,Retrochiasmatic area,0.837898267188374
C286-177,830,Dorsomedial nucleus of the hypothalamus,0.836221352711012
C286-177,118,"Periventricular hypothalamic nucleus, intermediate part",0.832168809390721
C286-177,226,Lateral preoptic area,0.813722750139743
C286-178,223,Arcuate hypothalamic nucleus,0.916154276131917
C286-178,10671,Median eminence,0.863331470095025
C286-178,126,"Periventricular hypothalamic nucleus, posterior part",0.861654555617664
C286-178,693,Ventromedial hypothalamic nucleus,0.837618781442146
C286-178,491,Medial mammillary nucleus,0.831190609278927
C286-178,194,Lateral hypothalamic area,0.805757406372275
C286-178,210,Lateral mammillary nucleus,0.798211291224148
C286-178,614,Tuberal nucleus,0.783538289547233
C286-178,118,"Periventricular hypothalamic nucleus, intermediate part",0.756288429290106
C286-178,173,Retrochiasmatic area,0.75279485746227
C286-179,194,Lateral hypothalamic area,0.86836221352711
C286-179,223,Arcuate hypothalamic nucleus,0.865427613191727
C286-179,830,Dorsomedial nucleus of the hypothalamus,0.850195640022359
C286-179,797,Zona incerta,0.841531581889324
C286-179,10671,Median eminence,0.823504751257686
C286-179,693,Ventromedial hypothalamic nucleus,0.793739519284516
C286-179,88,Anterior hypothalamic nucleus,0.786472889882616
C286-179,515,Medial preoptic nucleus,0.76648965902739
C286-179,63,"Paraventricular hypothalamic nucleus, descending division",0.765511458915595
C286-179,523,Medial preoptic area,0.762017887087759
C286-18,38,Paraventricular hypothalamic nucleus,0.893935159306875
C286-18,525,Supramammillary nucleus,0.847540525433203
C286-18,194,Lateral hypothalamic area,0.83412520961431
C286-18,946,Posterior hypothalamic nucleus,0.826579094466182
C286-18,491,Medial mammillary nucleus,0.819172722191168
C286-18,797,Zona incerta,0.777808831749581
C286-18,226,Lateral preoptic area,0.753353828954723
C286-18,88,Anterior hypothalamic nucleus,0.750279485746227
C286-18,980,Dorsal premammillary nucleus,0.71618222470654
C286-18,126,"Periventricular hypothalamic nucleus, posterior part",0.702347680268306
C286-180,118,"Periventricular hypothalamic nucleus, intermediate part",0.904555617663499
C286-180,286,Suprachiasmatic nucleus,0.887227501397429
C286-180,223,Arcuate hypothalamic nucleus,0.883733929569592
C286-180,347,Subparaventricular zone,0.865846841811068
C286-180,830,Dorsomedial nucleus of the hypothalamus,0.86151481274455
C286-180,194,Lateral hypothalamic area,0.848099496925657
C286-180,88,Anterior hypothalamic nucleus,0.839295695919508
C286-180,693,Ventromedial hypothalamic nucleus,0.83133035215204
C286-180,173,Retrochiasmatic area,0.830771380659586
C286-180,523,Medial preoptic area,0.825740637227501
C286-181,223,Arcuate hypothalamic nucleus,0.921185019564002
C286-181,10671,Median eminence,0.889463387367244
C286-181,830,Dorsomedial nucleus of the hypothalamus,0.883174958077138
C286-181,693,Ventromedial hypothalamic nucleus,0.865427613191727
C286-181,194,Lateral hypothalamic area,0.836640581330352
C286-181,452,Median preoptic nucleus,0.797931805477921
C286-181,614,Tuberal nucleus,0.788289547233091
C286-181,797,Zona incerta,0.786472889882616
C286-181,88,Anterior hypothalamic nucleus,0.784516489659027
C286-181,126,"Periventricular hypothalamic nucleus, posterior part",0.769284516489659
C286-182,614,Tuberal nucleus,0.920067076579094
C286-182,126,"Periventricular hypothalamic nucleus, posterior part",0.881358300726663
C286-182,223,Arcuate hypothalamic nucleus,0.869759642258245
C286-182,491,Medial mammillary nucleus,0.857182783678032
C286-182,194,Lateral hypothalamic area,0.85508664058133
C286-182,693,Ventromedial hypothalamic nucleus,0.842509782001118
C286-182,1004,Ventral premammillary nucleus,0.835522638345444
C286-182,10671,Median eminence,0.82769703745109
C286-182,272,Anteroventral periventricular nucleus,0.818753493571828
C286-182,173,Retrochiasmatic area,0.809111235326998
C286-183,223,Arcuate hypothalamic nucleus,0.913778647288988
C286-183,10671,Median eminence,0.869340413638905
C286-183,693,Ventromedial hypothalamic nucleus,0.858859698155394
C286-183,830,Dorsomedial nucleus of the hypothalamus,0.855366126327557
C286-183,194,Lateral hypothalamic area,0.853689211850196
C286-183,614,Tuberal nucleus,0.849357182783678
C286-183,38,Paraventricular hypothalamic nucleus,0.848658468418111
C286-183,88,Anterior hypothalamic nucleus,0.822386808272778
C286-183,133,"Periventricular hypothalamic nucleus, preoptic part",0.798490776970375
C286-183,523,Medial preoptic area,0.789547233091112
C286-184,10671,Median eminence,0.948155394074902
C286-184,223,Arcuate hypothalamic nucleus,0.930408049189491
C286-184,523,Medial preoptic area,0.884153158188932
C286-184,88,Anterior hypothalamic nucleus,0.876048071548351
C286-184,491,Medial mammillary nucleus,0.869480156512018
C286-184,614,Tuberal nucleus,0.865287870318614
C286-184,126,"Periventricular hypothalamic nucleus, posterior part",0.857462269424259
C286-184,194,Lateral hypothalamic area,0.831889323644494
C286-184,830,Dorsomedial nucleus of the hypothalamus,0.825880380100615
C286-184,797,Zona incerta,0.816657350475126
C286-185,10671,Median eminence,0.976802683063164
C286-185,194,Lateral hypothalamic area,0.96981553940749
C286-185,223,Arcuate hypothalamic nucleus,0.965343767467859
C286-185,126,"Periventricular hypothalamic nucleus, posterior part",0.927333705980995
C286-185,523,Medial preoptic area,0.925656791503633
C286-185,797,Zona incerta,0.924259362772499
C286-185,272,Anteroventral periventricular nucleus,0.91587479038569
C286-185,88,Anterior hypothalamic nucleus,0.914197875908329
C286-185,286,Suprachiasmatic nucleus,0.890162101732812
C286-185,1004,Ventral premammillary nucleus,0.881498043599776
C286-186,226,Lateral preoptic area,0.836081609837898
C286-186,194,Lateral hypothalamic area,0.813303521520403
C286-186,491,Medial mammillary nucleus,0.804499720514254
C286-186,614,Tuberal nucleus,0.767607602012297
C286-186,223,Arcuate hypothalamic nucleus,0.766070430408049
C286-186,126,"Periventricular hypothalamic nucleus, posterior part",0.754751257685858
C286-186,452,Median preoptic nucleus,0.744130799329234
C286-186,557,Tuberomammillary nucleus,0.741335941866965
C286-186,693,Ventromedial hypothalamic nucleus,0.732532140860816
C286-186,763,Vascular organ of the lamina terminalis,0.731134712129681
C286-187,126,"Periventricular hypothalamic nucleus, posterior part",0.885131358300727
C286-187,223,Arcuate hypothalamic nucleus,0.880380100614869
C286-187,452,Median preoptic nucleus,0.825041922861934
C286-187,763,Vascular organ of the lamina terminalis,0.819452207937395
C286-187,194,Lateral hypothalamic area,0.814700950251537
C286-187,226,Lateral preoptic area,0.806036892118502
C286-187,980,Dorsal premammillary nucleus,0.787311347121297
C286-187,946,Posterior hypothalamic nucleus,0.78339854667412
C286-187,693,Ventromedial hypothalamic nucleus,0.782280603689212
C286-187,491,Medial mammillary nucleus,0.766070430408049
C286-188,126,"Periventricular hypothalamic nucleus, posterior part",0.920626048071548
C286-188,226,Lateral preoptic area,0.904555617663499
C286-188,194,Lateral hypothalamic area,0.903297931805478
C286-188,523,Medial preoptic area,0.863051984348798
C286-188,1004,Ventral premammillary nucleus,0.857182783678032
C286-188,1109,Parastrial nucleus,0.827138065958636
C286-188,10671,Median eminence,0.824203465623253
C286-188,223,Arcuate hypothalamic nucleus,0.804499720514254
C286-188,38,Paraventricular hypothalamic nucleus,0.788429290106205
C286-188,693,Ventromedial hypothalamic nucleus,0.783119060927893
C286-189,226,Lateral preoptic area,0.870318613750699
C286-189,693,Ventromedial hypothalamic nucleus,0.837059809949693
C286-189,223,Arcuate hypothalamic nucleus,0.825600894354388
C286-189,491,Medial mammillary nucleus,0.81078814980436
C286-189,1004,Ventral premammillary nucleus,0.808831749580771
C286-189,126,"Periventricular hypothalamic nucleus, posterior part",0.793180547792063
C286-189,194,Lateral hypothalamic area,0.789826718837339
C286-189,10671,Median eminence,0.788708775852432
C286-189,614,Tuberal nucleus,0.774175517048631
C286-189,830,Dorsomedial nucleus of the hypothalamus,0.761878144214645
C286-19,491,Medial mammillary nucleus,0.869480156512018
C286-19,525,Supramammillary nucleus,0.791503633314701
C286-19,226,Lateral preoptic area,0.73672442705422
C286-19,980,Dorsal premammillary nucleus,0.734907769703745
C286-19,88,Anterior hypothalamic nucleus,0.729038569032979
C286-19,194,Lateral hypothalamic area,0.719955282280604
C286-19,38,Paraventricular hypothalamic nucleus,0.716880939072107
C286-19,523,Medial preoptic area,0.707518166573505
C286-19,797,Zona incerta,0.698574622694243
C286-19,515,Medial preoptic nucleus,0.691447736165456
C286-190,226,Lateral preoptic area,0.955002794857462
C286-190,223,Arcuate hypothalamic nucleus,0.80072666294019
C286-190,194,Lateral hypothalamic area,0.793180547792063
C286-190,491,Medial mammillary nucleus,0.786193404136389
